DateTime,Predicted_CO(GT)
2004-03-21 02:00:00,4.605506420135498
2004-03-21 03:00:00,4.643631935119629
2004-03-21 04:00:00,4.628652095794678
2004-03-21 05:00:00,4.643631935119629
2004-03-21 06:00:00,4.643631935119629
2004-03-21 07:00:00,4.643631935119629
2004-03-21 08:00:00,4.643631935119629
2004-03-21 09:00:00,4.715063095092773
2004-03-21 10:00:00,4.710851669311523
2004-03-21 11:00:00,4.635059356689453
2004-03-21 12:00:00,4.620079517364502
2004-03-21 13:00:00,4.620079517364502
2004-03-21 14:00:00,4.635059356689453
2004-03-21 15:00:00,4.745815277099609
2004-03-21 16:00:00,4.670022964477539
2004-03-21 17:00:00,4.670022964477539
2004-03-21 18:00:00,4.699675559997559
2004-03-21 19:00:00,4.699675559997559
2004-03-21 20:00:00,3.8148200511932377
2004-03-21 21:00:00,3.846776008605957
2004-03-21 22:00:00,3.592806339263916
2004-03-21 23:00:00,4.306290626525879
2004-03-22 00:00:00,4.638953685760498
2004-03-22 01:00:00,4.7297258377075195
2004-03-22 02:00:00,4.767393112182617
2004-03-22 03:00:00,4.767393112182617
2004-03-22 04:00:00,4.714745998382568
2004-03-22 05:00:00,4.714745998382568
2004-03-22 06:00:00,4.715631484985352
2004-03-22 07:00:00,4.7297258377075195
2004-03-22 08:00:00,4.759378433227539
2004-03-22 09:00:00,4.683586120605469
2004-03-22 10:00:00,4.0550665855407715
2004-03-22 11:00:00,3.99639892578125
2004-03-22 12:00:00,4.707058906555176
2004-03-22 13:00:00,4.721153259277344
2004-03-22 14:00:00,4.707058906555176
2004-03-22 15:00:00,4.741137981414795
2004-03-22 16:00:00,4.741137981414795
2004-03-22 17:00:00,4.756117820739746
2004-03-22 18:00:00,4.785770416259766
2004-03-22 19:00:00,4.785770416259766
2004-03-22 20:00:00,3.905561923980713
2004-03-22 21:00:00,3.727769136428833
2004-03-22 22:00:00,3.5698022842407227
2004-03-22 23:00:00,4.015071868896484
2004-03-23 00:00:00,4.767393112182617
2004-03-23 01:00:00,4.715631484985352
2004-03-23 02:00:00,4.714745998382568
2004-03-23 03:00:00,4.715631484985352
2004-03-23 04:00:00,4.714745998382568
2004-03-23 05:00:00,4.714745998382568
2004-03-23 06:00:00,4.714745998382568
2004-03-23 07:00:00,4.7297258377075195
2004-03-23 08:00:00,4.759378433227539
2004-03-23 09:00:00,4.683586120605469
2004-03-23 10:00:00,4.670843124389648
2004-03-23 11:00:00,3.884499549865722
2004-03-23 12:00:00,4.0721025466918945
2004-03-23 13:00:00,4.701676368713379
2004-03-23 14:00:00,4.701676368713379
2004-03-23 15:00:00,4.130457401275635
2004-03-23 16:00:00,4.756117820739746
2004-03-23 17:00:00,4.793785095214844
2004-03-23 18:00:00,4.793785095214844
2004-03-23 19:00:00,4.793785095214844
2004-03-23 20:00:00,4.762508392333984
2004-03-23 21:00:00,4.635191917419434
2004-03-23 22:00:00,4.073240756988525
2004-03-23 23:00:00,4.425854682922363
2004-03-24 00:00:00,4.718760967254639
2004-03-24 01:00:00,4.718760967254639
2004-03-24 02:00:00,4.719646453857422
2004-03-24 03:00:00,4.73374080657959
2004-03-24 04:00:00,4.719646453857422
2004-03-24 05:00:00,4.718760967254639
2004-03-24 06:00:00,4.718760967254639
2004-03-24 07:00:00,4.73374080657959
2004-03-24 08:00:00,4.763393402099609
2004-03-24 09:00:00,4.687601089477539
2004-03-24 10:00:00,4.38773775100708
2004-03-24 11:00:00,3.888008117675781
2004-03-24 12:00:00,4.105771541595459
2004-03-24 13:00:00,4.710188388824463
2004-03-24 14:00:00,4.725168228149414
2004-03-24 15:00:00,4.760132789611816
2004-03-24 16:00:00,4.760132789611816
2004-03-24 17:00:00,4.760132789611816
2004-03-24 18:00:00,4.7256760597229
2004-03-24 19:00:00,4.789785385131836
2004-03-24 20:00:00,4.6393232345581055
2004-03-24 21:00:00,3.806015491485596
2004-03-24 22:00:00,3.8067312240600586
2004-03-24 23:00:00,4.472531318664551
2004-03-25 00:00:00,4.73374080657959
2004-03-25 01:00:00,4.719646453857422
2004-03-25 02:00:00,4.73374080657959
2004-03-25 03:00:00,4.719646453857422
2004-03-25 04:00:00,4.718760967254639
2004-03-25 05:00:00,4.718760967254639
2004-03-25 06:00:00,4.718760967254639
2004-03-25 07:00:00,4.73374080657959
2004-03-25 08:00:00,4.763393402099609
2004-03-25 09:00:00,4.687601089477539
2004-03-25 10:00:00,4.762835502624512
2004-03-25 11:00:00,4.085973739624023
2004-03-25 12:00:00,4.725168228149414
2004-03-25 13:00:00,4.800961494445801
2004-03-25 14:00:00,4.725168228149414
2004-03-25 15:00:00,4.745152950286865
2004-03-25 16:00:00,4.746038436889648
2004-03-25 17:00:00,4.746038436889648
2004-03-25 18:00:00,4.760132789611816
2004-03-25 19:00:00,4.789785385131836
2004-03-25 20:00:00,4.456055164337158
2004-03-25 21:00:00,3.663679599761963
2004-03-25 22:00:00,3.554020404815674
2004-03-25 23:00:00,4.464516639709473
2004-03-26 00:00:00,4.643631935119629
2004-03-26 01:00:00,4.643631935119629
2004-03-26 02:00:00,4.643631935119629
2004-03-26 03:00:00,4.643631935119629
2004-03-26 04:00:00,4.643631935119629
2004-03-26 05:00:00,4.628652095794678
2004-03-26 06:00:00,4.628652095794678
2004-03-26 07:00:00,4.643631935119629
2004-03-26 08:00:00,4.59749174118042
2004-03-26 09:00:00,4.59749174118042
2004-03-26 10:00:00,3.919522523880005
2004-03-26 11:00:00,3.860854387283325
2004-03-26 12:00:00,4.3710784912109375
2004-03-26 13:00:00,4.635059356689453
2004-03-26 14:00:00,4.635059356689453
2004-03-26 15:00:00,4.670022964477539
2004-03-26 16:00:00,4.745815277099609
2004-03-26 17:00:00,4.670022964477539
2004-03-26 18:00:00,4.670022964477539
2004-03-26 19:00:00,4.645760536193848
2004-03-26 20:00:00,4.608405113220215
2004-03-26 21:00:00,4.557112216949463
2004-03-26 22:00:00,4.479225158691406
2004-03-26 23:00:00,4.386409759521484
2004-03-27 00:00:00,4.643631935119629
2004-03-27 01:00:00,4.643631935119629
2004-03-27 02:00:00,4.643631935119629
2004-03-27 03:00:00,4.628652095794678
2004-03-27 04:00:00,4.628652095794678
2004-03-27 05:00:00,4.629537582397461
2004-03-27 06:00:00,4.629537582397461
2004-03-27 07:00:00,4.629537582397461
2004-03-27 08:00:00,4.643631935119629
2004-03-27 09:00:00,4.5678391456604
2004-03-27 10:00:00,4.635059356689453
2004-03-27 11:00:00,4.620965003967285
2004-03-27 12:00:00,4.620079517364502
2004-03-27 13:00:00,4.620079517364502
2004-03-27 14:00:00,4.635059356689453
2004-03-27 15:00:00,4.670022964477539
2004-03-27 16:00:00,4.670022964477539
2004-03-27 17:00:00,4.670022964477539
2004-03-27 18:00:00,4.670022964477539
2004-03-27 19:00:00,4.645760536193848
2004-03-27 20:00:00,4.608405113220215
2004-03-27 21:00:00,4.499300003051758
2004-03-27 22:00:00,4.407120704650879
2004-03-27 23:00:00,4.306290626525879
2004-03-28 00:00:00,4.5678391456604
2004-03-28 01:00:00,4.552859306335449
2004-03-28 02:00:00,4.5678391456604
2004-03-28 03:00:00,4.643631935119629
2004-03-28 04:00:00,4.5678391456604
2004-03-28 05:00:00,4.673284530639648
2004-03-28 06:00:00,4.643631935119629
2004-03-28 07:00:00,4.643631935119629
2004-03-28 08:00:00,4.629537582397461
2004-03-28 09:00:00,4.643631935119629
2004-03-28 10:00:00,4.635059356689453
2004-03-28 11:00:00,4.635059356689453
2004-03-28 12:00:00,4.635059356689453
2004-03-28 13:00:00,4.635059356689453
2004-03-28 14:00:00,4.710851669311523
2004-03-28 15:00:00,4.745815277099609
2004-03-28 16:00:00,4.745815277099609
2004-03-28 17:00:00,4.730835437774658
2004-03-28 18:00:00,4.730835437774658
2004-03-28 19:00:00,4.721552848815918
2004-03-28 20:00:00,4.702618598937988
2004-03-28 21:00:00,4.594570159912109
2004-03-28 22:00:00,4.444578170776367
2004-03-28 23:00:00,4.371429920196533
2004-03-29 00:00:00,4.714745998382568
2004-03-29 01:00:00,4.546011447906494
2004-03-29 02:00:00,4.7297258377075195
2004-03-29 03:00:00,4.714745998382568
2004-03-29 04:00:00,4.714745998382568
2004-03-29 05:00:00,4.714745998382568
2004-03-29 06:00:00,4.715631484985352
2004-03-29 07:00:00,4.759378433227539
2004-03-29 08:00:00,4.683586120605469
2004-03-29 09:00:00,4.584000587463379
2004-03-29 10:00:00,4.061509132385254
2004-03-29 11:00:00,4.781966686248779
2004-03-29 12:00:00,4.853397846221924
2004-03-29 13:00:00,4.781966686248779
2004-03-29 14:00:00,4.781966686248779
2004-03-29 15:00:00,4.816930294036865
2004-03-29 16:00:00,4.816930294036865
2004-03-29 17:00:00,4.831910133361816
2004-03-29 18:00:00,4.756117820739746
2004-03-29 19:00:00,4.731855392456055
2004-03-29 20:00:00,4.708593368530273
2004-03-29 21:00:00,4.6806640625
2004-03-29 22:00:00,4.484023094177246
2004-03-29 23:00:00,4.410874843597412
2004-03-30 00:00:00,4.531031608581543
2004-03-30 01:00:00,4.531917095184326
2004-03-30 02:00:00,4.715631484985352
2004-03-30 03:00:00,4.714745998382568
2004-03-30 04:00:00,4.714745998382568
2004-03-30 05:00:00,4.714745998382568
2004-03-30 06:00:00,4.7297258377075195
2004-03-30 07:00:00,4.759378433227539
2004-03-30 08:00:00,4.683586120605469
2004-03-30 09:00:00,4.536118984222412
2004-03-30 10:00:00,3.837810039520264
2004-03-30 11:00:00,3.807650566101074
2004-03-30 12:00:00,3.807650566101074
2004-03-30 13:00:00,3.9200563430786137
2004-03-30 14:00:00,4.025100231170654
2004-03-30 15:00:00,4.130457401275635
2004-03-30 16:00:00,4.756117820739746
2004-03-30 17:00:00,4.831910133361816
2004-03-30 18:00:00,4.756117820739746
2004-03-30 19:00:00,4.731855392456055
2004-03-30 20:00:00,4.708593368530273
2004-03-30 21:00:00,4.635191917419434
2004-03-30 22:00:00,4.526684761047363
2004-03-30 23:00:00,4.411760330200195
2004-03-31 00:00:00,4.719646453857422
2004-03-31 01:00:00,4.73374080657959
2004-03-31 02:00:00,4.73374080657959
2004-03-31 03:00:00,4.5500264167785645
2004-03-31 04:00:00,4.5500264167785645
2004-03-31 05:00:00,4.718760967254639
2004-03-31 06:00:00,4.73374080657959
2004-03-31 07:00:00,4.763393402099609
2004-03-31 08:00:00,4.687601089477539
2004-03-31 09:00:00,4.311739444732666
2004-03-31 10:00:00,3.970254421234131
2004-03-31 11:00:00,4.872392654418945
2004-03-31 12:00:00,4.762835502624512
2004-03-31 13:00:00,4.725168228149414
2004-03-31 14:00:00,4.705691337585449
2004-03-31 15:00:00,4.760132789611816
2004-03-31 16:00:00,4.760132789611816
2004-03-31 17:00:00,4.515628814697266
2004-03-31 18:00:00,4.760132789611816
2004-03-31 19:00:00,4.735870361328125
2004-03-31 20:00:00,4.712608337402344
2004-03-31 21:00:00,4.647221565246582
2004-03-31 22:00:00,4.488038063049316
2004-03-31 23:00:00,4.415775299072266
2004-04-01 00:00:00,4.73374080657959
2004-04-01 01:00:00,4.73374080657959
2004-04-01 02:00:00,4.73374080657959
2004-04-01 03:00:00,4.719646453857422
2004-04-01 04:00:00,4.73374080657959
2004-04-01 05:00:00,4.718760967254639
2004-04-01 06:00:00,4.73374080657959
2004-04-01 07:00:00,4.687601089477539
2004-04-01 08:00:00,4.52600622177124
2004-04-01 09:00:00,4.45916748046875
2004-04-01 10:00:00,3.5793042182922363
2004-04-01 11:00:00,3.868210792541504
2004-04-01 12:00:00,4.762835502624512
2004-04-01 13:00:00,4.710188388824463
2004-04-01 14:00:00,4.710188388824463
2004-04-01 15:00:00,4.8209452629089355
2004-04-01 16:00:00,4.835925102233887
2004-04-01 17:00:00,4.937008857727051
2004-04-01 18:00:00,4.789785385131836
2004-04-01 19:00:00,4.274277210235596
2004-04-01 20:00:00,4.265642166137695
2004-04-01 21:00:00,3.701742172241211
2004-04-01 22:00:00,3.648655891418457
2004-04-01 23:00:00,4.349750518798828
2004-04-02 00:00:00,4.552859306335449
2004-04-02 01:00:00,4.5678391456604
2004-04-02 02:00:00,4.643631935119629
2004-04-02 03:00:00,4.643631935119629
2004-04-02 04:00:00,4.628652095794678
2004-04-02 05:00:00,4.628652095794678
2004-04-02 06:00:00,4.643631935119629
2004-04-02 07:00:00,4.673284530639648
2004-04-02 08:00:00,4.59749174118042
2004-04-02 09:00:00,4.544922828674316
2004-04-02 10:00:00,3.863295078277588
2004-04-02 11:00:00,3.809201717376709
2004-04-02 12:00:00,4.230473518371582
2004-04-02 13:00:00,4.620079517364502
2004-04-02 14:00:00,4.3905558586120605
2004-04-02 15:00:00,4.655928611755371
2004-04-02 16:00:00,4.655043125152588
2004-04-02 17:00:00,4.707690238952637
2004-04-02 18:00:00,4.634449005126953
2004-04-02 19:00:00,3.9331486225128174
2004-04-02 20:00:00,3.782331705093384
2004-04-02 21:00:00,4.040201663970947
2004-04-02 22:00:00,3.5083303451538086
2004-04-02 23:00:00,4.306290626525879
2004-04-03 00:00:00,4.5678391456604
2004-04-03 01:00:00,4.5678391456604
2004-04-03 02:00:00,4.643631935119629
2004-04-03 03:00:00,4.643631935119629
2004-04-03 04:00:00,4.643631935119629
2004-04-03 05:00:00,4.628652095794678
2004-04-03 06:00:00,4.628652095794678
2004-04-03 07:00:00,4.681299209594727
2004-04-03 08:00:00,4.59749174118042
2004-04-03 09:00:00,4.605506420135498
2004-04-03 10:00:00,4.600601673126221
2004-04-03 11:00:00,4.356098651885986
2004-04-03 12:00:00,4.356098651885986
2004-04-03 13:00:00,4.356098651885986
2004-04-03 14:00:00,4.356098651885986
2004-04-03 15:00:00,4.3910627365112305
2004-04-03 16:00:00,4.3910627365112305
2004-04-03 17:00:00,4.3910627365112305
2004-04-03 18:00:00,4.3910627365112305
2004-04-03 19:00:00,4.366799831390381
2004-04-03 20:00:00,4.337666034698486
2004-04-03 21:00:00,4.095539569854736
2004-04-03 22:00:00,4.089825630187988
2004-04-03 23:00:00,4.031656742095947
2004-04-04 00:00:00,4.288878440856934
2004-04-04 01:00:00,4.288878440856934
2004-04-04 02:00:00,4.288878440856934
2004-04-04 03:00:00,4.45557975769043
2004-04-04 04:00:00,4.45557975769043
2004-04-04 05:00:00,4.45557975769043
2004-04-04 06:00:00,4.45557975769043
2004-04-04 07:00:00,4.45557975769043
2004-04-04 08:00:00,4.45557975769043
2004-04-04 09:00:00,4.45557975769043
2004-04-04 10:00:00,4.356098651885986
2004-04-04 11:00:00,4.356098651885986
2004-04-04 12:00:00,4.356098651885986
2004-04-04 13:00:00,4.356098651885986
2004-04-04 14:00:00,4.356098651885986
2004-04-04 15:00:00,4.557763576507568
2004-04-04 16:00:00,4.3910627365112305
2004-04-04 17:00:00,4.3910627365112305
2004-04-04 18:00:00,4.3910627365112305
2004-04-04 19:00:00,4.366799831390381
2004-04-04 20:00:00,4.347865581512451
2004-04-04 21:00:00,4.239817142486572
2004-04-04 22:00:00,4.256526470184326
2004-04-04 23:00:00,4.031656742095947
2004-04-05 00:00:00,4.5416741371154785
2004-04-05 01:00:00,4.5416741371154785
2004-04-05 02:00:00,4.5416741371154785
2004-04-05 03:00:00,4.5416741371154785
2004-04-05 04:00:00,4.5416741371154785
2004-04-05 05:00:00,4.5416741371154785
2004-04-05 06:00:00,4.5416741371154785
2004-04-05 07:00:00,4.5416741371154785
2004-04-05 08:00:00,4.374972820281982
2004-04-05 09:00:00,4.34950590133667
2004-04-05 10:00:00,4.297915458679199
2004-04-05 11:00:00,4.380161762237549
2004-04-05 12:00:00,4.442193031311035
2004-04-05 13:00:00,4.686696529388428
2004-04-05 14:00:00,4.457172870635986
2004-04-05 15:00:00,4.511613845825195
2004-04-05 16:00:00,4.756117820739746
2004-04-05 17:00:00,4.793785095214844
2004-04-05 18:00:00,4.785770416259766
2004-04-05 19:00:00,4.341075897216797
2004-04-05 20:00:00,3.8905529975891113
2004-04-05 21:00:00,3.893999576568603
2004-04-05 22:00:00,4.194047927856445
2004-04-05 23:00:00,4.345735549926758
2004-04-06 00:00:00,4.653933525085449
2004-04-06 01:00:00,4.7297258377075195
2004-04-06 02:00:00,4.7297258377075195
2004-04-06 03:00:00,4.715631484985352
2004-04-06 04:00:00,4.714745998382568
2004-04-06 05:00:00,4.715631484985352
2004-04-06 06:00:00,4.767393112182617
2004-04-06 07:00:00,4.683586120605469
2004-04-06 08:00:00,4.3968682289123535
2004-04-06 09:00:00,4.361983776092529
2004-04-06 10:00:00,3.574735641479492
2004-04-06 11:00:00,3.883993148803711
2004-04-06 12:00:00,4.750805854797363
2004-04-06 13:00:00,4.750805854797363
2004-04-06 14:00:00,4.721153259277344
2004-04-06 15:00:00,4.756117820739746
2004-04-06 16:00:00,4.756117820739746
2004-04-06 17:00:00,4.756117820739746
2004-04-06 18:00:00,4.793785095214844
2004-04-06 19:00:00,4.731855392456055
2004-04-06 20:00:00,4.6944990158081055
2004-04-06 21:00:00,4.269881725311279
2004-04-06 22:00:00,4.194047927856445
2004-04-06 23:00:00,4.425854682922363
2004-04-07 00:00:00,4.73374080657959
2004-04-07 01:00:00,4.73374080657959
2004-04-07 02:00:00,4.73374080657959
2004-04-07 03:00:00,4.73374080657959
2004-04-07 04:00:00,4.718760967254639
2004-04-07 05:00:00,4.718760967254639
2004-04-07 06:00:00,4.73374080657959
2004-04-07 07:00:00,4.763393402099609
2004-04-07 08:00:00,4.687601089477539
2004-04-07 09:00:00,4.6579484939575195
2004-04-07 10:00:00,4.510317325592041
2004-04-07 11:00:00,4.725168228149414
2004-04-07 12:00:00,4.710188388824463
2004-04-07 13:00:00,4.711073875427246
2004-04-07 14:00:00,4.725168228149414
2004-04-07 15:00:00,4.835925102233887
2004-04-07 16:00:00,4.760132789611816
2004-04-07 17:00:00,4.835925102233887
2004-04-07 18:00:00,4.789785385131836
2004-04-07 19:00:00,4.735870361328125
2004-04-07 20:00:00,4.33231782913208
2004-04-07 21:00:00,4.394703388214111
2004-04-07 22:00:00,4.157374858856201
2004-04-07 23:00:00,4.429869651794434
2004-04-08 00:00:00,4.6579484939575195
2004-04-08 01:00:00,4.73374080657959
2004-04-08 02:00:00,4.73374080657959
2004-04-08 03:00:00,4.73374080657959
2004-04-08 04:00:00,4.719646453857422
2004-04-08 05:00:00,4.718760967254639
2004-04-08 06:00:00,4.719646453857422
2004-04-08 07:00:00,4.763393402099609
2004-04-08 08:00:00,4.687601089477539
2004-04-08 09:00:00,4.4604926109313965
2004-04-08 10:00:00,3.8339104652404785
2004-04-08 11:00:00,3.9504570960998535
2004-04-08 12:00:00,4.725168228149414
2004-04-08 13:00:00,4.725168228149414
2004-04-08 14:00:00,4.725168228149414
2004-04-08 15:00:00,4.746038436889648
2004-04-08 16:00:00,4.760132789611816
2004-04-08 17:00:00,4.789785385131836
2004-04-08 18:00:00,4.724557876586914
2004-04-08 19:00:00,4.182529926300049
2004-04-08 20:00:00,4.338028907775879
2004-04-08 21:00:00,3.51435923576355
2004-04-08 22:00:00,3.636266708374023
2004-04-08 23:00:00,4.429869651794434
2004-04-09 00:00:00,4.715063095092773
2004-04-09 01:00:00,4.715063095092773
2004-04-09 02:00:00,4.673284530639648
2004-04-09 03:00:00,4.643631935119629
2004-04-09 04:00:00,4.628652095794678
2004-04-09 05:00:00,4.628652095794678
2004-04-09 06:00:00,4.715063095092773
2004-04-09 07:00:00,4.744715690612793
2004-04-09 08:00:00,4.744715690612793
2004-04-09 09:00:00,4.7009687423706055
2004-04-09 10:00:00,4.782283782958984
2004-04-09 11:00:00,4.768189430236816
2004-04-09 12:00:00,4.811936378479004
2004-04-09 13:00:00,4.7775774002075195
2004-04-09 14:00:00,4.009061813354492
2004-04-09 15:00:00,4.055750846862793
2004-04-09 16:00:00,4.84689998626709
2004-04-09 17:00:00,4.152592182159424
2004-04-09 18:00:00,4.199281215667725
2004-04-09 19:00:00,4.792984962463379
2004-04-09 20:00:00,4.774050712585449
2004-04-09 21:00:00,4.053030967712402
2004-04-09 22:00:00,4.516009330749512
2004-04-09 23:00:00,4.443746566772461
2004-04-10 00:00:00,4.605506420135498
2004-04-10 01:00:00,4.643631935119629
2004-04-10 02:00:00,4.5678391456604
2004-04-10 03:00:00,4.643631935119629
2004-04-10 04:00:00,4.643631935119629
2004-04-10 05:00:00,4.628652095794678
2004-04-10 06:00:00,4.643631935119629
2004-04-10 07:00:00,4.643631935119629
2004-04-10 08:00:00,4.5678391456604
2004-04-10 09:00:00,4.553744792938232
2004-04-10 10:00:00,4.620079517364502
2004-04-10 11:00:00,4.620079517364502
2004-04-10 12:00:00,4.620965003967285
2004-04-10 13:00:00,4.635059356689453
2004-04-10 14:00:00,4.710851669311523
2004-04-10 15:00:00,4.730835437774658
2004-04-10 16:00:00,4.655043125152588
2004-04-10 17:00:00,4.655928611755371
2004-04-10 18:00:00,4.670022964477539
2004-04-10 19:00:00,4.645760536193848
2004-04-10 20:00:00,4.622499465942383
2004-04-10 21:00:00,4.5144500732421875
2004-04-10 22:00:00,4.364459037780762
2004-04-10 23:00:00,4.306290626525879
2004-04-11 00:00:00,4.59749174118042
2004-04-11 01:00:00,4.673284530639648
2004-04-11 02:00:00,4.643631935119629
2004-04-11 03:00:00,4.628652095794678
2004-04-11 04:00:00,4.628652095794678
2004-04-11 05:00:00,4.629537582397461
2004-04-11 06:00:00,4.629537582397461
2004-04-11 07:00:00,4.628652095794678
2004-04-11 08:00:00,4.629537582397461
2004-04-11 09:00:00,4.628652095794678
2004-04-11 10:00:00,4.710851669311523
2004-04-11 11:00:00,4.710851669311523
2004-04-11 12:00:00,4.635059356689453
2004-04-11 13:00:00,4.664711952209473
2004-04-11 14:00:00,4.740504264831543
2004-04-11 15:00:00,4.745815277099609
2004-04-11 16:00:00,4.745815277099609
2004-04-11 17:00:00,4.731720924377441
2004-04-11 18:00:00,4.745815277099609
2004-04-11 19:00:00,4.721552848815918
2004-04-11 20:00:00,4.702618598937988
2004-04-11 21:00:00,4.594570159912109
2004-04-11 22:00:00,4.429598331451416
2004-04-11 23:00:00,4.371429920196533
2004-04-12 00:00:00,4.7297258377075195
2004-04-12 01:00:00,4.546011447906494
2004-04-12 02:00:00,4.714745998382568
2004-04-12 03:00:00,4.531031608581543
2004-04-12 04:00:00,4.546011447906494
2004-04-12 05:00:00,4.531917095184326
2004-04-12 06:00:00,4.714745998382568
2004-04-12 07:00:00,4.714745998382568
2004-04-12 08:00:00,4.714745998382568
2004-04-12 09:00:00,4.715631484985352
2004-04-12 10:00:00,4.7969465255737305
2004-04-12 11:00:00,4.7969465255737305
2004-04-12 12:00:00,4.7828521728515625
2004-04-12 13:00:00,4.7969465255737305
2004-04-12 14:00:00,4.7969465255737305
2004-04-12 15:00:00,4.831910133361816
2004-04-12 16:00:00,4.831910133361816
2004-04-12 17:00:00,4.816930294036865
2004-04-12 18:00:00,4.816930294036865
2004-04-12 19:00:00,4.807647705078125
2004-04-12 20:00:00,4.86014461517334
2004-04-12 21:00:00,4.6806640625
2004-04-12 22:00:00,4.484023094177246
2004-04-12 23:00:00,4.410874843597412
2004-04-13 00:00:00,4.714745998382568
2004-04-13 01:00:00,4.715631484985352
2004-04-13 02:00:00,4.7297258377075195
2004-04-13 03:00:00,4.714745998382568
2004-04-13 04:00:00,4.714745998382568
2004-04-13 05:00:00,4.7297258377075195
2004-04-13 06:00:00,4.767393112182617
2004-04-13 07:00:00,4.683586120605469
2004-04-13 08:00:00,4.683586120605469
2004-04-13 09:00:00,3.987846851348877
2004-04-13 10:00:00,3.883993148803711
2004-04-13 11:00:00,4.739343643188477
2004-04-13 12:00:00,4.706173419952393
2004-04-13 13:00:00,4.706173419952393
2004-04-13 14:00:00,4.707058906555176
2004-04-13 15:00:00,4.756117820739746
2004-04-13 16:00:00,4.756117820739746
2004-04-13 17:00:00,4.793785095214844
2004-04-13 18:00:00,4.785770416259766
2004-04-13 19:00:00,4.658568859100342
2004-04-13 20:00:00,3.8470706939697266
2004-04-13 21:00:00,3.73214340209961
2004-04-13 22:00:00,3.7875657081604
2004-04-13 23:00:00,4.345735549926758
2004-04-14 00:00:00,4.6579484939575195
2004-04-14 01:00:00,4.73374080657959
2004-04-14 02:00:00,4.73374080657959
2004-04-14 03:00:00,4.73374080657959
2004-04-14 04:00:00,4.719646453857422
2004-04-14 05:00:00,4.73374080657959
2004-04-14 06:00:00,4.7714080810546875
2004-04-14 07:00:00,4.687601089477539
2004-04-14 08:00:00,4.687601089477539
2004-04-14 09:00:00,4.147527694702148
2004-04-14 10:00:00,3.67059326171875
2004-04-14 11:00:00,3.970254421234131
2004-04-14 12:00:00,4.725168228149414
2004-04-14 13:00:00,4.710188388824463
2004-04-14 14:00:00,4.710188388824463
2004-04-14 15:00:00,4.745152950286865
2004-04-14 16:00:00,4.745152950286865
2004-04-14 17:00:00,4.745152950286865
2004-04-14 18:00:00,4.745152950286865
2004-04-14 19:00:00,4.720890522003174
2004-04-14 20:00:00,4.697628498077393
2004-04-14 21:00:00,4.589580059051514
2004-04-14 22:00:00,4.330908298492432
2004-04-14 23:00:00,4.334770679473877
2004-04-15 00:00:00,4.7901930809021
2004-04-15 01:00:00,4.7901930809021
2004-04-15 02:00:00,4.7901930809021
2004-04-15 03:00:00,4.7901930809021
2004-04-15 04:00:00,4.7901930809021
2004-04-15 05:00:00,4.7901930809021
2004-04-15 06:00:00,4.7901930809021
2004-04-15 07:00:00,4.642968654632568
2004-04-15 08:00:00,4.590399742126465
2004-04-15 09:00:00,4.552785873413086
2004-04-15 10:00:00,4.610543727874756
2004-04-15 11:00:00,3.889293670654297
2004-04-15 12:00:00,3.889293670654297
2004-04-15 13:00:00,3.904274225234986
2004-04-15 14:00:00,3.9329755306243896
2004-04-15 15:00:00,4.057809829711914
2004-04-15 16:00:00,3.9796650409698486
2004-04-15 17:00:00,4.789785385131836
2004-04-15 18:00:00,4.611856460571289
2004-04-15 19:00:00,4.33921480178833
2004-04-15 20:00:00,4.364031791687012
2004-04-15 21:00:00,3.958451986312866
2004-04-15 22:00:00,3.505100727081299
2004-04-15 23:00:00,3.5780978202819824
2004-04-16 00:00:00,4.5678391456604
2004-04-16 01:00:00,4.553744792938232
2004-04-16 02:00:00,4.5678391456604
2004-04-16 03:00:00,4.643631935119629
2004-04-16 04:00:00,4.643631935119629
2004-04-16 05:00:00,4.628652095794678
2004-04-16 06:00:00,4.643631935119629
2004-04-16 07:00:00,4.59749174118042
2004-04-16 08:00:00,4.300622463226318
2004-04-16 09:00:00,3.731411933898926
2004-04-16 10:00:00,3.8603477478027344
2004-04-16 11:00:00,4.620965003967285
2004-04-16 12:00:00,4.620965003967285
2004-04-16 13:00:00,4.664711952209473
2004-04-16 14:00:00,4.5683441162109375
2004-04-16 15:00:00,3.812706708908081
2004-04-16 16:00:00,3.812706708908081
2004-04-16 17:00:00,3.872519016265869
2004-04-16 18:00:00,4.136875629425049
2004-04-16 19:00:00,4.056549549102783
2004-04-16 20:00:00,4.306789875030518
2004-04-16 21:00:00,4.016505718231201
2004-04-16 22:00:00,3.590576648712158
2004-04-16 23:00:00,3.635507822036743
2004-04-17 00:00:00,4.5678391456604
2004-04-17 01:00:00,4.323335647583008
2004-04-17 02:00:00,4.5678391456604
2004-04-17 03:00:00,4.629537582397461
2004-04-17 04:00:00,4.628652095794678
2004-04-17 05:00:00,4.628652095794678
2004-04-17 06:00:00,4.628652095794678
2004-04-17 07:00:00,4.628652095794678
2004-04-17 08:00:00,4.552859306335449
2004-04-17 09:00:00,4.552859306335449
2004-04-17 10:00:00,4.620079517364502
2004-04-17 11:00:00,4.620079517364502
2004-04-17 12:00:00,4.695871829986572
2004-04-17 13:00:00,4.695871829986572
2004-04-17 14:00:00,4.620079517364502
2004-04-17 15:00:00,4.730835437774658
